Country Group,Commodity,Commodity Code,Export Units,Export Weight,Export Value,ReExport Units,ReExport Weight,ReExport Value, Total Units, Total Weight, Total Value,Year
Gulf Cooperation Council,SHRIMPS AND PRAWNS FROZEN,3061700,0,1521,6,0,166,5,0,1687,11,2015
Other Arab League Countries,SHRIMPS AND PRAWNS FROZEN,3061700,0,700,13,0,0,0,0,700,13,2015
Islamic not Arabic countries,SHRIMPS AND PRAWNS FROZEN,3061700,0,1,0,0,25,1,0,26,1,2015
Asian not Arabic not Islamic,SHRIMPS AND PRAWNS FROZEN,3061700,0,9421,214,0,90,3,0,9512,217,2015
North America,SHRIMPS AND PRAWNS FROZEN,3061700,0,517,12,0,0,0,0,517,12,2015
European Union,SHRIMPS AND PRAWNS FROZEN,3061700,0,287,6,0,0,0,0,287,6,2015
Other Country Groups,SHRIMPS AND PRAWNS FROZEN,3061700,0,0,0,0,0,0,0,0,0,2015
Gulf Cooperation Council,CRABS,3062400,0,789,2,0,0,0,0,789,2,2015
Other Arab League Countries,OTHER CRUSTACEANS,3062900,0,112,1,0,0,0,0,112,1,2015
Gulf Cooperation Council,LIVE FRESH OR CHILLED CUTTLE FISH,3074100,0,767,2,0,0,0,0,767,2,2015
Asian not Arabic not Islamic,OTHER CUTTLE FISH,3074900,0,181,2,0,0,0,0,181,2,2015
Other Country Groups,OTHER CUTTLE FISH,3074900,0,0,0,0,15,0,0,15,0,2015
Gulf Cooperation Council,LONG LIFE MILK IN REFILLS MORE THAN ONE LITRE FAT1%OR LESS ,4011030,0,37763,152,0,7,0,0,37770,152,2015
Other Arab League Countries,LONG LIFE MILK IN REFILLS MORE THAN ONE LITRE FAT1%OR LESS ,4011030,0,14136,43,0,142,1,0,14278,44,2015
African not Arabic not Islamic,LONG LIFE MILK IN REFILLS MORE THAN ONE LITRE FAT1%OR LESS ,4011030,0,193,1,0,0,0,0,193,1,2015
Other Country Groups,LONG LIFE MILK IN REFILLS MORE THAN ONE LITRE FAT1%OR LESS ,4011030,0,2,0,0,2,0,0,3,0,2015
Gulf Cooperation Council,OTHER KIND OF MILK AND CREAM LESS THAN 1%.,4011090,0,13009,68,0,62,0,0,13071,68,2015
Other Arab League Countries,OTHER KIND OF MILK AND CREAM LESS THAN 1%.,4011090,0,2309,8,0,41,0,0,2350,9,2015
South America,OTHER KIND OF MILK AND CREAM LESS THAN 1%.,4011090,0,728,3,0,0,0,0,728,3,2015
Other Country Groups,OTHER KIND OF MILK AND CREAM LESS THAN 1%.,4011090,0,3,0,0,2,0,0,5,0,2015
Gulf Cooperation Council,LONG LIFE MILK IN REFILLS MORE THAN ONE LITER FAT1- 6%UNSWEETENED,4012030,0,31107,142,0,23,0,0,31130,142,2015
Other Arab League Countries,LONG LIFE MILK IN REFILLS MORE THAN ONE LITER FAT1- 6%UNSWEETENED,4012030,0,8088,16,0,16,0,0,8104,16,2015
Other Country Groups,LONG LIFE MILK IN REFILLS MORE THAN ONE LITER FAT1- 6%UNSWEETENED,4012030,0,0,0,0,0,0,0,0,0,2015
Gulf Cooperation Council,OTHER TYPES OF LONG LIFE MILK IN REF > 1 LITER FAT 6%.,4012090,0,24006,128,0,87,0,0,24093,128,2015
Other Arab League Countries,OTHER TYPES OF LONG LIFE MILK IN REF > 1 LITER FAT 6%.,4012090,0,9222,42,0,0,0,0,9222,42,2015
Other Country Groups,OTHER TYPES OF LONG LIFE MILK IN REF > 1 LITER FAT 6%.,4012090,0,38,0,0,20,0,0,58,0,2015
Gulf Cooperation Council,LONG LIFE MILK IN REFILLS > 1 LITER FAT MORE 6% ,4014030,0,2242,8,0,22,0,0,2264,8,2015
Other Country Groups,LONG LIFE MILK IN REFILLS > 1 LITER FAT MORE 6% ,4014030,0,85,0,0,0,0,0,85,0,2015
Gulf Cooperation Council,OTHER MILK AND CREAM FAT MORE THAN 6%.,4014090,0,42885,152,0,0,0,0,42885,152,2015
Other Arab League Countries,OTHER MILK AND CREAM FAT MORE THAN 6%.,4014090,0,181,2,0,26,0,0,207,2,2015
Other Arab League Countries,LONG LIFE MILK IN REFILLS > 1 LITER FAT MORE 6% ,4015030,0,1206,4,0,75,1,0,1281,4,2015
Other Country Groups,LONG LIFE MILK IN REFILLS > 1 LITER FAT MORE 6% ,4015030,0,43,0,0,0,0,0,43,0,2015
Gulf Cooperation Council,OTHER MILK AND CREAM FAT MORE THAN 6%.,4015090,0,2189,14,0,4,0,0,2193,14,2015
Other Arab League Countries,OTHER MILK AND CREAM FAT MORE THAN 6%.,4015090,0,4029,13,0,165,1,0,4194,14,2015
Islamic not Arabic countries,OTHER MILK AND CREAM FAT MORE THAN 6%.,4015090,0,190,1,0,0,0,0,190,1,2015
Other Country Groups,OTHER MILK AND CREAM FAT MORE THAN 6%.,4015090,0,7,0,0,0,0,0,7,0,2015
Gulf Cooperation Council,OTHER LOW FAT SOLID MILK,4021090,0,9480,139,0,33,0,0,9513,139,2015
Other Arab League Countries,OTHER LOW FAT SOLID MILK,4021090,0,1658,14,0,2,0,0,1660,14,2015
Other Country Groups,OTHER LOW FAT SOLID MILK,4021090,0,4,0,0,9,0,0,12,0,2015
Gulf Cooperation Council,SOLID UNSWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022110,0,83,2,0,40,1,0,123,3,2015
Other Arab League Countries,SOLID UNSWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022110,0,2557,44,0,2,0,0,2559,44,2015
Islamic not Arabic countries,SOLID UNSWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022110,0,81,1,0,0,0,0,81,1,2015
Other Country Groups,SOLID UNSWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022110,0,23,0,0,0,0,0,23,0,2015
Gulf Cooperation Council,OTHER SOLID UNSWEETENED MILK OVER 1% FAT,4022190,0,3026,70,0,157,1,0,3183,71,2015
Other Arab League Countries,OTHER SOLID UNSWEETENED MILK OVER 1% FAT,4022190,0,2033,43,0,168,1,0,2201,44,2015
Islamic not Arabic countries,OTHER SOLID UNSWEETENED MILK OVER 1% FAT,4022190,0,26,1,0,2,0,0,28,1,2015
Asian not Arabic not Islamic,OTHER SOLID UNSWEETENED MILK OVER 1% FAT,4022190,0,28,1,0,0,0,0,28,1,2015
African not Arabic not Islamic,OTHER SOLID UNSWEETENED MILK OVER 1% FAT,4022190,0,42,1,0,0,0,0,42,1,2015
Gulf Cooperation Council,SOLID SWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022910,0,51,1,0,25,0,0,76,2,2015
Other Arab League Countries,SOLID SWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022910,0,2573,14,0,72,0,0,2645,14,2015
Islamic not Arabic countries,SOLID SWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022910,0,3164,13,0,9,0,0,3173,14,2015
African not Arabic not Islamic,SOLID SWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022910,0,405,3,0,0,0,0,405,3,2015
South America,SOLID SWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022910,0,1760,7,0,0,0,0,1760,7,2015
Other Country Groups,SOLID SWEETENED MILK OVER 1% FAT FOR INDUSTRIAL,4022910,0,45,0,0,0,0,0,45,0,2015
Gulf Cooperation Council,OTHER SOLID SWEETENED MILK OVER 1% FAT,4022990,0,1457,7,0,9,0,0,1466,7,2015
Other Arab League Countries,OTHER SOLID SWEETENED MILK OVER 1% FAT,4022990,0,1240,26,0,60,0,0,1300,27,2015
Asian not Arabic not Islamic,OTHER SOLID SWEETENED MILK OVER 1% FAT,4022990,0,129,2,0,0,0,0,129,2,2015
African not Arabic not Islamic,OTHER SOLID SWEETENED MILK OVER 1% FAT,4022990,0,244,5,0,0,0,0,244,5,2015
Other Country Groups,OTHER SOLID SWEETENED MILK OVER 1% FAT,4022990,0,8,0,0,0,0,0,8,0,2015
Gulf Cooperation Council,OTHER MILK UNSWEETENED,4029110,0,11672,34,0,62,1,0,11734,34,2015
Other Arab League Countries,OTHER MILK UNSWEETENED,4029110,0,18737,78,0,2688,13,0,21425,91,2015
Islamic not Arabic countries,OTHER MILK UNSWEETENED,4029110,0,1006,4,0,55,1,0,1061,4,2015
South America,OTHER MILK UNSWEETENED,4029110,0,441,2,0,0,0,0,441,2,2015
Other Country Groups,OTHER MILK UNSWEETENED,4029110,0,108,0,0,2,0,0,110,0,2015
Gulf Cooperation Council,OTHER CREAM UNSWEETENED,4029120,0,2112,22,0,86,1,0,2198,23,2015
Other Arab League Countries,OTHER CREAM UNSWEETENED,4029120,0,2486,21,0,42,0,0,2527,21,2015
Other Country Groups,OTHER CREAM UNSWEETENED,4029120,0,14,0,0,0,0,0,14,0,2015
Gulf Cooperation Council,OTHER MILK SWEETENED,4029910,0,128211,277,0,1,0,0,128212,277,2015
Other Arab League Countries,OTHER MILK SWEETENED,4029910,0,4240,15,0,55,0,0,4296,15,2015
Other Country Groups,OTHER MILK SWEETENED,4029910,0,0,0,0,11,0,0,11,0,2015
Gulf Cooperation Council,OTHER CREAM SWEETENED,4029920,0,452,6,0,10,0,0,462,6,2015
Other Arab League Countries,OTHER CREAM SWEETENED,4029920,0,1399,13,0,20,0,0,1419,13,2015
Other Country Groups,OTHER CREAM SWEETENED,4029920,0,31,0,0,16,0,0,47,0,2015
Gulf Cooperation Council,YOGURT,4031000,0,184504,881,0,2,0,0,184506,881,2015
Other Arab League Countries,YOGURT,4031000,0,860,6,0,0,0,0,860,6,2015
Other Country Groups,YOGURT,4031000,0,1,0,0,0,0,0,1,0,2015
Gulf Cooperation Council,LABNAH,4039010,0,2120,22,0,18,0,0,2138,22,2015
Other Arab League Countries,LABNAH,4039010,0,169,1,0,3,0,0,172,1,2015
Other Country Groups,LABNAH,4039010,0,8,0,0,0,0,0,8,0,2015
Gulf Cooperation Council,LABAN,4039020,0,14065,94,0,0,0,0,14065,94,2015
Other Arab League Countries,LABAN,4039020,0,1280,5,0,0,0,0,1280,5,2015
Gulf Cooperation Council,OTHER MILK AND CREAM,4039090,0,7391,59,0,0,0,0,7391,59,2015
Other Arab League Countries,OTHER MILK AND CREAM,4039090,0,6356,30,0,2,0,0,6358,30,2015
Gulf Cooperation Council,OTHER WHEY,4049000,0,811,4,0,26,0,0,837,4,2015
Other Arab League Countries,OTHER WHEY,4049000,0,138,1,0,0,0,0,138,1,2015
Other Country Groups,OTHER WHEY,4049000,0,0,0,0,60,0,0,60,0,2015
Gulf Cooperation Council,BUTTER,4051000,0,1266,25,0,387,3,0,1653,28,2015
Other Arab League Countries,BUTTER,4051000,0,234,4,0,159,1,0,393,4,2015
European Union,BUTTER,4051000,0,0,0,0,261,5,0,261,5,2015
Gulf Cooperation Council,GREASY MATERIALS DERIVED FROM MILK,4059000,0,1377,26,0,29,0,0,1406,26,2015
Other Arab League Countries,GREASY MATERIALS DERIVED FROM MILK,4059000,0,132,3,0,5,0,0,137,3,2015
Other Country Groups,GREASY MATERIALS DERIVED FROM MILK,4059000,0,0,0,0,7,0,0,7,0,2015
Gulf Cooperation Council,FRESH CHEESE AND CURD,4061000,0,3937,80,0,165,2,0,4102,82,2015
Other Arab League Countries,FRESH CHEESE AND CURD,4061000,0,3392,34,0,441,2,0,3833,36,2015
Islamic not Arabic countries,FRESH CHEESE AND CURD,4061000,0,10,0,0,80,1,0,90,1,2015
Australia and Oceania,FRESH CHEESE AND CURD,4061000,0,69,1,0,0,0,0,69,1,2015
Other Country Groups,FRESH CHEESE AND CURD,4061000,0,0,0,0,1,0,0,1,0,2015
Gulf Cooperation Council,GRATED OR POWDERED CHEESE,4062000,0,5199,112,0,44,1,0,5243,113,2015
Other Arab League Countries,GRATED OR POWDERED CHEESE,4062000,0,242,6,0,0,0,0,242,6,2015
Other Country Groups,GRATED OR POWDERED CHEESE,4062000,0,0,0,0,0,0,0,0,0,2015
Gulf Cooperation Council,PROCESSED CHEESE NOT GRATED OR POWDERED,4063000,0,896,18,0,115,2,0,1011,19,2015
Other Arab League Countries,PROCESSED CHEESE NOT GRATED OR POWDERED,4063000,0,1541,29,0,42,0,0,1583,29,2015
Islamic not Arabic countries,PROCESSED CHEESE NOT GRATED OR POWDERED,4063000,0,388,5,0,6,0,0,394,5,2015
Asian not Arabic not Islamic,PROCESSED CHEESE NOT GRATED OR POWDERED,4063000,0,95,1,0,0,0,0,95,1,2015
Other Country Groups,PROCESSED CHEESE NOT GRATED OR POWDERED,4063000,0,9,0,0,0,0,0,9,0,2015
Other Arab League Countries,FRESH FERMENTED CREAM CHEESE,4069010,0,953,17,0,0,0,0,953,17,2015
Other Country Groups,FRESH FERMENTED CREAM CHEESE,4069010,0,46,0,0,0,0,0,46,0,2015
Gulf Cooperation Council,SOLID OR SEMI-SOLID CHEESE,4069020,0,2079,44,0,7,0,0,2086,44,2015
Other Arab League Countries,SOLID OR SEMI-SOLID CHEESE,4069020,0,896,17,0,228,3,0,1125,20,2015
Islamic not Arabic countries,SOLID OR SEMI-SOLID CHEESE,4069020,0,74,1,0,0,0,0,74,1,2015
Asian not Arabic not Islamic,SOLID OR SEMI-SOLID CHEESE,4069020,0,155,3,0,0,0,0,155,3,2015
African not Arabic not Islamic,SOLID OR SEMI-SOLID CHEESE,4069020,0,34,1,0,0,0,0,34,1,2015
North America,SOLID OR SEMI-SOLID CHEESE,4069020,0,23,1,0,0,0,0,23,1,2015
Gulf Cooperation Council,OTHER CHEESE,4069090,0,92279,777,0,132,3,0,92411,781,2015
Other Arab League Countries,OTHER CHEESE,4069090,0,12561,163,0,371,3,0,12931,166,2015
Islamic not Arabic countries,OTHER CHEESE,4069090,0,111,1,0,51,1,0,163,2,2015
European Union,OTHER CHEESE,4069090,0,0,0,0,44,1,0,44,1,2015
Other Country Groups,OTHER CHEESE,4069090,0,1,0,0,0,0,0,1,0,2015
Gulf Cooperation Council,Fresh eggs for hatching of fowls of the species Gallus domesticus,4071100,0,234,5,0,0,0,0,234,5,2015
Gulf Cooperation Council,OTHER FRESH BIRDS EGGS FOR HATCHING,4071900,0,391,3,0,0,0,0,391,3,2015
Other Arab League Countries,OTHER FRESH BIRDS EGGS FOR HATCHING,4071900,0,17,1,0,0,0,0,17,1,2015
Gulf Cooperation Council,Fresh eggs of fowls of the species Gallus domesticus,4072100,0,4983,30,0,2,0,0,4985,30,2015
Other Arab League Countries,Fresh eggs of fowls of the species Gallus domesticus,4072100,0,283,1,0,0,0,0,283,1,2015
Other Country Groups,Fresh eggs of fowls of the species Gallus domesticus,4072100,0,17,0,0,0,0,0,17,0,2015
Gulf Cooperation Council,OTHER FRESH BIRDS EGGS,4072900,0,5391,34,0,2,0,0,5393,34,2015
Gulf Cooperation Council,OTHER EGGS IN SHELLS,4079000,0,14047,84,0,0,0,0,14047,84,2015
Other Arab League Countries,OTHER EGGS IN SHELLS,4079000,0,498,2,0,0,0,0,498,2,2015
Gulf Cooperation Council,OTHER EGG YOLKS,4081900,0,6088,40,0,3804,25,0,9892,65,2015
Other Arab League Countries,OTHER EGG YOLKS,4081900,0,410,1,0,0,0,0,410,1,2015
Other Country Groups,OTHER EGG YOLKS,4081900,0,0,0,0,2,0,0,2,0,2015
Gulf Cooperation Council,OTHER PARTS OF EGGS,4089900,0,2032,13,0,798,5,0,2830,18,2015
Other Country Groups,OTHER PARTS OF EGGS,4089900,0,35,0,0,0,0,0,35,0,2015
Gulf Cooperation Council,NATURAL HONEY,4090000,0,1503,52,0,54,0,0,1557,52,2015
Other Arab League Countries,NATURAL HONEY,4090000,0,122,2,0,95,1,0,217,3,2015
Islamic not Arabic countries,NATURAL HONEY,4090000,0,817,22,0,147,1,0,964,22,2015
Asian not Arabic not Islamic,NATURAL HONEY,4090000,0,63,1,0,0,0,0,63,1,2015
North America,NATURAL HONEY,4090000,0,57,2,0,0,0,0,57,2,2015
Other Country Groups,NATURAL HONEY,4090000,0,23,0,0,26,0,0,49,1,2015
Other Arab League Countries,GUTS OF ANIMALS,5040010,0,286,2,0,0,0,0,286,2,2015
Gulf Cooperation Council,PALM TREE SEEDLINGS,6022010,4636,2268,2,0,0,0,4636,2268,2,2015
Other Arab League Countries,PALM TREE SEEDLINGS,6022010,20279,1042,3,0,0,0,20279,1042,3,2015
Gulf Cooperation Council,TOMATOES FRESH OR CHILLED,7020000,0,11769,15,0,3513,5,0,15282,20,2015
Other Arab League Countries,TOMATOES FRESH OR CHILLED,7020000,0,1408,2,0,274,0,0,1682,2,2015
Other Country Groups,TOMATOES FRESH OR CHILLED,7020000,0,0,0,0,6,0,0,6,0,2015
Gulf Cooperation Council,GARLIC FRESH,7032000,0,0,0,0,1155,3,0,1155,3,2015
Other Arab League Countries,GARLIC FRESH,7032000,0,0,0,0,2043,4,0,2043,4,2015
